tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,1,4,1,70150,3,5,67,400.0,216.0,44,4,0,6824
202505,2025,5,1,1,2,10151,4,6,22,470.0,363.0,40,4,0,1925
202505,2025,5,0,0,1,11550,3,0,11,0.0,493.0,0,0,0,2365
202505,2025,5,1,1,1,10150,4,6,26,552.0,351.0,54,4,0,125
202505,2025,5,2,4,2,70150,4,1,31,390.0,148.0,48,4,0,5450
202505,2025,5,0,9,1,10156,5,6,22,0.0,206.0,0,0,0,1994
202505,2025,5,0,0,1,80150,3,0,8,0.0,152.0,0,0,0,8250
202505,2025,5,0,9,1,90150,5,6,23,0.0,167.0,0,0,0,11541
202505,2025,5,2,2,1,90950,5,1,52,205.0,157.0,30,1,1,12870
202505,2025,5,0,9,2,70150,3,6,15,0.0,66.0,0,0,0,5301
202505,2025,5,0,0,2,90150,0,0,4,0.0,111.0,0,0,0,10850
202505,2025,5,0,0,2,70150,3,0,9,0.0,157.0,0,0,0,6580
202505,2025,5,2,4,2,10151,3,2,51,300.0,112.0,35,4,0,1859
202505,2025,5,2,1,1,60150,3,1,49,1300.0,618.0,70,4,0,4625
202505,2025,5,0,0,2,10150,0,0,4,0.0,290.0,0,0,0,590
202505,2025,5,0,9,2,70150,4,1,31,0.0,139.0,0,0,0,5416
202505,2025,5,0,9,2,60150,1,4,80,0.0,85.0,0,0,0,4658
202505,2025,5,2,4,1,20156,3,5,40,312.0,119.0,40,4,0,2567
202505,2025,5,2,4,2,40150,4,6,29,150.0,114.0,48,4,0,3377
202505,2025,5,0,0,2,80550,3,6,12,0.0,30.0,0,0,0,9231
202505,2025,5,0,9,1,80451,1,4,94,0.0,102.0,0,0,0,8815
202505,2025,5,0,9,2,50555,3,6,16,0.0,298.0,0,0,0,4369
202505,2025,5,2,1,1,91150,3,1,73,550.0,392.0,55,4,0,12932
202505,2025,5,2,1,2,10150,4,5,33,470.0,187.0,40,4,0,798
202505,2025,5,0,9,1,90150,4,2,66,0.0,1100.0,0,0,0,11950
202505,2025,5,1,1,1,90150,4,1,40,626.0,126.0,40,1,1,12267
202505,2025,5,0,0,1,90150,3,0,10,0.0,91.0,0,0,0,9862
202505,2025,5,0,9,1,80150,4,6,17,0.0,88.0,0,0,0,7972
202505,2025,5,2,3,1,70150,4,5,28,240.0,48.0,46,3,1,6402
202505,2025,5,0,0,2,50350,0,0,2,0.0,225.0,0,0,0,4265
202505,2025,5,0,9,2,90150,3,2,72,0.0,282.0,0,0,0,11393
202505,2025,5,0,9,2,90650,4,6,16,0.0,53.0,0,0,0,12786
202505,2025,5,2,1,2,10150,5,6,33,470.0,448.0,40,4,0,778
202505,2025,5,2,4,1,10150,4,6,28,240.0,270.0,20,4,0,602
202505,2025,5,0,9,1,80550,4,6,18,0.0,357.0,0,0,0,9312
202505,2025,5,0,0,1,90150,3,0,7,0.0,94.0,0,0,0,10891
202505,2025,5,0,9,2,90150,5,5,30,0.0,189.0,0,0,0,11385
202505,2025,5,2,4,1,70150,3,1,50,270.0,74.0,40,4,0,5888
202505,2025,5,1,1,1,10150,5,1,52,800.0,420.0,48,4,0,55
202505,2025,5,1,1,1,50350,5,5,38,1037.0,746.0,32,4,0,4275
202505,2025,5,2,4,2,60150,4,4,64,13.0,56.0,5,4,0,4667
202505,2025,5,0,0,1,80150,3,6,13,0.0,36.0,0,0,0,8010
202505,2025,5,0,9,2,20150,4,6,19,0.0,160.0,0,0,0,2433
202505,2025,5,0,9,2,60150,3,2,60,0.0,95.0,0,0,0,4510
202505,2025,5,2,4,1,70650,3,5,65,200.0,265.0,40,4,0,7344
202505,2025,5,0,0,1,10954,3,6,13,0.0,289.0,0,0,0,2241
202505,2025,5,0,0,2,70150,0,0,2,0.0,239.0,0,0,0,6442
202505,2025,5,0,9,2,90150,3,5,48,0.0,77.0,0,0,0,10202
202505,2025,5,0,9,2,80256,3,5,76,0.0,0.0,0,0,0,8401
202505,2025,5,0,9,2,90150,3,5,64,0.0,162.0,0,0,0,12025
202505,2025,5,2,5,1,60254,3,6,16,0.0,107.0,21,4,0,4802
202505,2025,5,2,2,1,90150,3,5,55,440.0,246.0,34,2,1,11905
202505,2025,5,1,1,2,90150,5,1,52,887.0,853.0,40,4,0,10697
202505,2025,5,0,0,2,90150,3,0,10,0.0,876.0,0,0,0,11876
202505,2025,5,0,0,2,50250,3,6,13,0.0,102.0,0,0,0,4233
202505,2025,5,2,4,1,70150,4,6,29,360.0,880.0,40,4,0,6940
202505,2025,5,2,2,1,70150,4,2,49,330.0,93.0,24,2,1,5495
202505,2025,5,0,9,2,80350,3,5,16,0.0,106.0,0,0,0,8468
202505,2025,5,0,9,2,70952,4,5,22,0.0,103.0,0,0,0,7499
202505,2025,5,2,1,1,50250,5,5,21,864.0,204.0,84,4,0,4235
202505,2025,5,0,0,2,10150,3,0,10,0.0,276.0,0,0,0,1364
202505,2025,5,2,4,1,40150,4,6,21,240.0,268.0,40,4,0,3437
202505,2025,5,0,0,2,10150,0,0,2,0.0,265.0,0,0,0,271
202505,2025,5,0,0,1,11550,3,0,6,0.0,165.0,0,0,0,2322
202505,2025,5,1,1,2,30150,5,6,45,920.0,334.0,32,4,0,2905
202505,2025,5,0,4,2,50550,4,3,56,0.0,200.0,8,4,0,4319
202505,2025,5,2,2,2,70650,4,5,36,0.0,126.0,8,1,1,7308
202505,2025,5,0,0,2,70150,0,0,3,0.0,333.0,0,0,0,6657
202505,2025,5,1,1,1,90150,5,1,54,2000.0,1400.0,40,4,0,9994
202505,2025,5,1,4,1,80450,3,6,85,50.0,260.0,6,4,0,8783
202505,2025,5,0,0,1,80455,0,0,2,0.0,50.0,0,0,0,9155
202505,2025,5,0,9,2,30356,4,6,21,0.0,36.0,0,0,0,3156
202505,2025,5,1,1,2,10150,5,1,48,749.0,333.0,40,4,0,1267
202505,2025,5,0,9,1,10150,4,1,66,0.0,2500.0,0,0,0,198
202505,2025,5,0,9,2,50555,5,6,65,0.0,360.0,0,0,0,4374
202505,2025,5,1,1,1,90150,5,6,27,470.0,338.0,40,4,0,11418
202505,2025,5,2,1,1,90150,4,5,45,470.0,206.0,45,4,0,12277
202505,2025,5,0,9,2,10150,3,1,50,0.0,235.0,0,0,0,487
202505,2025,5,0,0,2,90650,3,0,10,0.0,0.0,0,0,0,12769
202505,2025,5,0,2,1,80451,4,6,24,20.0,45.0,16,1,1,8835
202505,2025,5,0,9,2,10151,3,5,27,0.0,110.0,0,0,0,1864
202505,2025,5,2,4,2,30650,4,6,30,200.0,613.0,48,4,0,3333
202505,2025,5,0,0,1,40150,3,0,8,0.0,385.0,0,0,0,3386
202505,2025,5,2,1,2,30153,3,5,49,540.0,265.0,40,4,0,2937
202505,2025,5,0,0,1,90150,3,0,8,0.0,147.0,0,0,0,9627
202505,2025,5,2,2,2,80150,5,6,47,185.0,92.0,20,2,1,8231
202505,2025,5,0,9,1,90150,4,6,16,0.0,113.0,0,0,0,12195
202505,2025,5,0,9,1,90150,4,6,16,0.0,33.0,0,0,0,11983
202505,2025,5,1,1,2,71250,5,1,42,1000.0,500.0,32,4,0,7684
202505,2025,5,2,4,1,70150,3,6,50,372.0,372.0,50,4,0,7152
202505,2025,5,1,1,1,91451,4,5,54,500.0,233.0,32,4,0,13025
202505,2025,5,2,1,1,10150,3,5,23,500.0,373.0,40,4,0,1426
202505,2025,5,0,9,2,10150,5,6,20,0.0,245.0,0,0,0,65
202505,2025,5,2,1,1,20150,4,2,47,1000.0,1000.0,56,4,0,2546
202505,2025,5,1,4,1,90450,3,5,75,150.0,135.0,20,4,0,12677
202505,2025,5,0,0,2,60150,0,0,4,0.0,42.0,0,0,0,4468
202505,2025,5,2,1,1,70150,3,1,52,640.0,410.0,40,4,0,5695
202505,2025,5,0,9,2,30350,1,4,89,0.0,185.0,0,0,0,3122
202505,2025,5,0,0,1,90150,0,0,4,0.0,87.0,0,0,0,12320
202505,2025,5,1,1,2,90150,4,2,41,647.0,163.0,40,4,0,10111
202505,2025,5,0,0,2,80452,3,6,12,0.0,67.0,0,0,0,8883
202505,2025,5,1,1,1,10150,5,1,51,1000.0,550.0,40,4,0,1697
202505,2025,5,2,2,1,20555,5,6,22,0.0,93.0,30,3,1,2787
202505,2025,5,0,9,2,90150,4,6,17,0.0,83.0,0,0,0,11627
202505,2025,5,0,9,2,90150,3,6,15,0.0,190.0,0,0,0,12457
202505,2025,5,0,0,2,10950,0,0,2,0.0,175.0,0,0,0,2194
202505,2025,5,0,9,2,91953,3,4,86,0.0,250.0,0,0,0,13175
202505,2025,5,1,1,1,10150,5,1,65,1030.0,1347.0,50,4,0,1101
202505,2025,5,0,9,2,10150,4,6,17,0.0,131.0,0,0,0,1485
202505,2025,5,0,9,2,70654,3,6,57,0.0,50.0,0,0,0,7382
202505,2025,5,2,4,2,80454,3,6,46,320.0,143.0,40,4,0,9038
202505,2025,5,0,9,1,20156,4,6,15,0.0,75.0,0,0,0,2562
202505,2025,5,0,9,2,20555,5,1,49,0.0,121.0,0,0,0,2794
202505,2025,5,0,9,1,90150,3,4,80,0.0,400.0,0,0,0,11476
202505,2025,5,2,4,2,10150,3,1,46,38.0,159.0,52,4,0,452
202505,2025,5,0,9,1,71050,4,6,16,0.0,172.0,0,0,0,7536
202505,2025,5,0,9,1,90150,4,6,16,0.0,255.0,0,0,0,10016
202505,2025,5,1,1,1,10150,5,6,24,470.0,506.0,40,4,0,1291
202505,2025,5,2,2,1,80454,4,5,24,300.0,75.0,32,2,1,9012
202505,2025,5,0,0,1,10151,3,0,11,0.0,110.0,0,0,0,1867
202505,2025,5,1,1,1,90150,5,1,49,2880.0,1286.0,32,4,0,11766
202505,2025,5,1,1,1,10150,5,1,56,1988.0,397.0,32,4,0,258
202505,2025,5,1,1,1,90150,4,1,47,1200.0,301.0,40,4,0,10895
202505,2025,5,2,4,1,40551,3,6,62,350.0,350.0,40,4,0,3879
202505,2025,5,0,0,1,80455,3,0,11,0.0,100.0,0,0,0,9068
202505,2025,5,0,0,2,90150,3,0,6,0.0,62.0,0,0,0,9794
202505,2025,5,1,4,1,70150,5,6,21,270.0,454.0,20,4,0,6118
202505,2025,5,0,9,2,90650,3,6,18,0.0,106.0,0,0,0,12790
202505,2025,5,0,4,2,20160,3,4,53,160.0,114.0,24,0,0,2622
202505,2025,5,0,9,2,90150,3,2,78,0.0,300.0,0,0,0,11366
202505,2025,5,1,1,2,70150,5,6,23,655.0,418.0,40,4,0,6288
202505,2025,5,0,0,2,80550,3,0,8,0.0,57.0,0,0,0,9218
202505,2025,5,1,1,1,10150,5,1,44,678.0,535.0,40,4,0,861
202505,2025,5,1,1,2,90150,5,1,36,2880.0,1650.0,32,4,0,11274
202505,2025,5,0,9,2,70150,4,5,55,0.0,56.0,0,0,0,5513
202505,2025,5,1,1,1,10150,4,6,26,475.0,268.0,32,4,0,891
202505,2025,5,0,9,1,10169,4,6,23,0.0,164.0,0,0,0,2080
202505,2025,5,1,1,2,90150,5,6,25,770.0,555.0,32,4,0,11622
202505,2025,5,2,2,1,90150,5,6,34,400.0,856.0,20,2,1,10986
202505,2025,5,0,9,2,90150,3,2,65,0.0,300.0,0,0,0,10302
202505,2025,5,0,0,2,80256,3,6,14,0.0,180.0,0,0,0,8384
202505,2025,5,0,9,2,80454,4,5,24,0.0,75.0,0,0,0,9013
202505,2025,5,1,1,2,80150,5,2,36,550.0,283.0,40,4,0,8284
202505,2025,5,0,9,1,70150,4,6,16,0.0,2107.0,0,0,0,5199
202505,2025,5,1,1,1,90150,5,1,40,1000.0,825.0,32,4,0,11665
202505,2025,5,0,9,2,30350,1,4,66,0.0,185.0,0,0,0,3123
202505,2025,5,0,0,1,80451,3,0,7,0.0,45.0,0,0,0,8837
202505,2025,5,0,0,1,90150,0,0,1,0.0,184.0,0,0,0,11977
202505,2025,5,1,1,2,70150,5,5,39,1017.0,633.0,44,4,0,7100
202505,2025,5,0,9,2,60150,4,6,17,0.0,389.0,0,0,0,4536
202505,2025,5,1,2,1,90450,3,5,44,300.0,155.0,30,1,1,12671
202505,2025,5,1,5,1,50250,4,1,69,0.0,1360.0,70,1,1,4201
202505,2025,5,1,4,2,50550,1,4,73,10.0,130.0,7,4,0,4356
202505,2025,5,0,9,1,80753,4,6,18,0.0,73.0,0,0,0,9468
202505,2025,5,1,4,1,10150,3,1,58,180.0,367.0,50,4,0,1210
202505,2025,5,0,9,2,80150,5,6,30,0.0,866.0,0,0,0,8070
202505,2025,5,0,0,2,90150,0,0,4,0.0,125.0,0,0,0,9837
202505,2025,5,0,9,1,10150,4,6,18,0.0,200.0,0,0,0,1537
202505,2025,5,1,1,2,50350,5,5,40,1201.0,746.0,32,4,0,4276
202505,2025,5,0,9,2,40150,4,1,58,0.0,366.0,0,0,0,3500
202505,2025,5,2,5,2,40150,3,1,73,0.0,28.0,10,4,0,3581
202505,2025,5,1,4,1,71353,3,1,83,95.0,157.0,21,0,0,7814
202505,2025,5,1,1,2,70150,4,6,48,913.0,377.0,40,4,0,5347
202505,2025,5,0,9,2,70150,4,5,41,0.0,1.0,0,0,0,5500
202505,2025,5,2,2,2,20150,3,2,50,0.0,90.0,22,1,1,2514
202505,2025,5,2,4,1,80357,1,6,75,155.0,155.0,32,0,0,8496
202505,2025,5,0,0,1,50350,3,6,13,0.0,275.0,0,0,0,4268
202505,2025,5,2,1,1,70150,3,1,69,540.0,418.0,60,4,0,6285
202505,2025,5,0,0,1,80450,3,6,14,0.0,88.0,0,0,0,8598
202505,2025,5,2,4,1,40150,3,5,65,100.0,100.0,40,4,0,3486
202505,2025,5,1,1,2,60150,3,1,54,535.0,295.0,48,4,0,4578
202505,2025,5,0,9,2,50250,3,1,77,0.0,160.0,0,0,0,4254
202505,2025,5,0,0,2,90150,3,0,11,0.0,81.0,0,0,0,10776
202505,2025,5,0,0,2,40150,0,0,2,0.0,147.0,0,0,0,3549
202505,2025,5,0,8,2,70150,5,6,63,0.0,145.0,0,0,0,5057
202505,2025,5,0,9,1,70350,3,6,15,0.0,97.0,0,0,0,7267
202505,2025,5,0,0,1,80455,3,0,9,0.0,116.0,0,0,0,9182
202505,2025,5,0,0,2,80168,3,0,6,0.0,350.0,0,0,0,8326
202505,2025,5,2,4,1,90150,3,5,59,190.0,131.0,35,0,0,12449
202505,2025,5,0,9,2,11550,3,5,25,0.0,136.0,0,0,0,2355
202505,2025,5,0,0,1,70150,3,0,6,0.0,126.0,0,0,0,5987
202505,2025,5,0,0,1,80168,3,6,12,0.0,158.0,0,0,0,8335
202505,2025,5,2,2,2,70150,4,6,34,130.0,96.0,20,3,1,6321
202505,2025,5,0,0,1,90150,3,0,7,0.0,200.0,0,0,0,11999
202505,2025,5,0,9,2,80450,3,5,73,0.0,143.0,0,0,0,8789
202505,2025,5,0,0,2,10150,3,0,6,0.0,256.0,0,0,0,1778
202505,2025,5,0,9,1,90150,3,3,75,0.0,500.0,0,0,0,11114
202505,2025,5,0,9,1,80250,3,6,77,0.0,0.0,0,0,0,8357
202505,2025,5,1,1,1,80550,5,6,40,1180.0,357.0,40,4,0,9310
202505,2025,5,1,4,2,70150,4,1,40,200.0,187.0,20,4,0,6785
202505,2025,5,0,0,1,80150,0,0,2,0.0,75.0,0,0,0,8204
202505,2025,5,0,0,1,71050,3,0,7,0.0,229.0,0,0,0,7549
202505,2025,5,2,1,2,90150,5,3,61,480.0,480.0,42,4,0,10442
202505,2025,5,1,1,1,50152,4,1,59,1050.0,497.0,84,4,0,4122
202505,2025,5,1,1,2,10150,4,6,34,473.0,339.0,48,4,0,490
202505,2025,5,0,9,1,70150,3,4,73,0.0,347.0,0,0,0,6170
202505,2025,5,0,9,2,10150,3,1,57,0.0,167.0,0,0,0,166
202505,2025,5,0,9,1,70150,4,1,73,0.0,905.0,0,0,0,7074
202505,2025,5,0,9,1,90150,4,6,18,0.0,317.0,0,0,0,11776
202505,2025,5,0,0,1,10150,3,0,6,0.0,201.0,0,0,0,403
202505,2025,5,2,4,2,30356,4,4,23,88.0,64.0,42,4,0,3173
202505,2025,5,0,7,1,10162,5,6,21,0.0,220.0,0,0,0,2016
202505,2025,5,1,1,1,10150,5,6,42,470.0,448.0,40,4,0,776
202505,2025,5,0,7,2,10150,4,1,30,0.0,160.0,0,0,0,610
202505,2025,5,0,9,1,70150,3,6,16,0.0,202.0,0,0,0,5376
202505,2025,5,0,0,2,80562,3,0,5,0.0,0.0,0,0,0,9354
202505,2025,5,0,9,1,80453,4,6,18,0.0,102.0,0,0,0,8927
202505,2025,5,0,0,1,80150,3,0,9,0.0,155.0,0,0,0,8050
202505,2025,5,0,0,2,80455,3,0,9,0.0,78.0,0,0,0,9194
202505,2025,5,0,9,2,70150,5,6,21,0.0,156.0,0,0,0,6474
202505,2025,5,0,0,2,10169,3,6,14,0.0,254.0,0,0,0,2076
202505,2025,5,0,9,2,80454,3,1,59,0.0,23.0,0,0,0,8987
202505,2025,5,0,0,2,60150,3,6,13,0.0,409.0,0,0,0,4531
202505,2025,5,1,1,2,10150,3,5,41,663.0,511.0,24,4,0,107
202505,2025,5,0,9,2,70150,3,4,84,0.0,260.0,0,0,0,6872
202505,2025,5,0,9,2,90150,3,2,70,0.0,180.0,0,0,0,10770
202505,2025,5,2,1,2,80550,3,5,47,1120.0,386.0,50,4,0,9237
202505,2025,5,2,4,1,90150,3,1,64,250.0,387.0,20,4,0,9712
202505,2025,5,0,9,1,10150,3,6,63,0.0,250.0,0,0,0,1851
202505,2025,5,0,7,1,10150,5,6,27,0.0,403.0,0,0,0,323
202505,2025,5,2,2,2,11550,3,5,56,0.0,135.0,20,1,1,2344
202505,2025,5,0,0,2,70150,0,0,0,0.0,114.0,0,0,0,6737
202505,2025,5,0,9,2,90150,5,3,80,0.0,361.0,0,0,0,11180
202505,2025,5,2,4,1,90150,4,6,19,450.0,184.0,40,4,0,11975
202505,2025,5,1,1,1,91650,4,1,40,470.0,104.0,40,4,0,13082
202505,2025,5,2,1,1,70150,4,1,52,550.0,200.0,70,4,0,5133
202505,2025,5,2,4,1,40554,3,1,62,160.0,105.0,20,4,0,3914
202505,2025,5,0,9,2,80550,3,5,26,0.0,49.0,0,0,0,9223
202505,2025,5,2,4,1,90150,4,5,57,400.0,227.0,48,4,0,12102
202505,2025,5,1,1,2,40150,5,1,48,705.0,602.0,40,4,0,3446
202505,2025,5,2,2,1,70150,3,5,26,170.0,62.0,20,3,1,7012
202505,2025,5,1,2,2,70150,3,4,59,283.0,411.0,35,1,1,6121
202505,2025,5,0,9,2,91250,3,1,65,0.0,186.0,0,0,0,12944
202505,2025,5,0,0,2,70150,0,0,2,0.0,168.0,0,0,0,5409
202505,2025,5,2,1,1,11550,4,6,22,530.0,530.0,54,4,0,2360
202505,2025,5,0,9,1,40157,3,1,65,0.0,216.0,0,0,0,3719
202505,2025,5,2,2,1,10150,5,6,31,400.0,387.0,25,2,1,1051
202505,2025,5,0,7,2,70150,4,6,41,0.0,125.0,0,0,0,6355
202505,2025,5,0,0,2,71353,0,0,4,0.0,100.0,0,0,0,7776
202505,2025,5,0,9,1,10150,5,6,21,0.0,395.0,0,0,0,554
202505,2025,5,1,1,1,70150,3,6,48,516.0,303.0,40,4,0,6871
202505,2025,5,0,9,2,90150,4,5,24,0.0,153.0,0,0,0,12028
202505,2025,5,1,4,2,10150,4,3,57,220.0,173.0,32,4,0,77
202505,2025,5,0,9,2,90250,3,4,93,0.0,212.0,0,0,0,12625
202505,2025,5,0,9,1,90150,1,6,62,0.0,250.0,0,0,0,11072
202505,2025,5,2,5,2,30150,3,6,25,0.0,512.0,20,0,0,2917
202505,2025,5,0,0,1,10150,3,0,8,0.0,201.0,0,0,0,402
202505,2025,5,0,9,1,70150,4,6,17,0.0,342.0,0,0,0,6935
202505,2025,5,1,2,1,70150,5,1,51,913.0,354.0,32,1,1,5083
202505,2025,5,0,9,2,90150,4,1,30,0.0,867.0,0,0,0,11249
202505,2025,5,0,0,1,70150,3,6,12,0.0,350.0,0,0,0,5914
202505,2025,5,0,9,2,91953,4,6,15,0.0,50.0,0,0,0,13184
202505,2025,5,0,0,2,20551,3,0,5,0.0,69.0,0,0,0,2728
202505,2025,5,2,2,1,90150,4,5,35,240.0,62.0,16,3,1,9790
202505,2025,5,0,9,2,10156,3,6,15,0.0,399.0,0,0,0,1981
202505,2025,5,0,9,1,70150,5,6,25,0.0,157.0,0,0,0,7155
202505,2025,5,0,9,2,10150,3,4,78,0.0,173.0,0,0,0,76
202505,2025,5,1,1,1,11550,3,6,55,698.0,698.0,44,4,0,2350
202505,2025,5,2,2,1,80150,5,6,27,250.0,165.0,24,1,1,8027
202505,2025,5,1,4,2,90150,5,6,56,220.0,315.0,50,4,0,9748
202505,2025,5,1,1,1,10169,3,1,56,618.0,164.0,40,4,0,2077
202505,2025,5,1,5,2,60251,3,1,72,0.0,160.0,35,4,0,4752
202505,2025,5,2,4,2,80454,4,6,42,320.0,80.0,56,4,0,9004
202505,2025,5,0,9,1,40150,4,1,77,0.0,412.0,0,0,0,3439
202505,2025,5,0,0,1,80753,3,0,7,0.0,101.0,0,0,0,9509
202505,2025,5,0,0,1,70150,3,0,5,0.0,148.0,0,0,0,5064
202505,2025,5,1,4,2,20551,3,2,60,-1.0,87.0,20,0,0,2709
202505,2025,5,1,1,2,90150,4,5,31,530.0,282.0,32,4,0,12339
202505,2025,5,0,0,1,10150,3,0,9,0.0,141.0,0,0,0,668
202505,2025,5,0,5,2,71451,3,1,56,0.0,52.0,6,4,0,7861
202505,2025,5,0,9,2,90450,3,6,16,0.0,211.0,0,0,0,12651
202505,2025,5,0,9,2,10150,4,6,17,0.0,201.0,0,0,0,418
202505,2025,5,1,1,1,10150,5,5,24,613.0,395.0,40,4,0,947
202505,2025,5,2,2,1,91850,3,5,51,-1.0,146.0,20,2,1,13116
202505,2025,5,1,4,1,10150,3,2,74,450.0,290.0,45,4,0,591
202505,2025,5,2,4,1,90650,4,6,30,180.0,226.0,15,0,0,12695
202505,2025,5,1,1,1,30154,3,1,37,805.0,215.0,32,4,0,2970
202505,2025,5,0,0,1,80755,3,0,5,0.0,30.0,0,0,0,9580
202505,2025,5,0,0,2,71357,0,0,4,0.0,330.0,0,0,0,7833
202505,2025,5,0,9,2,90150,3,1,70,0.0,311.0,0,0,0,12374
202505,2025,5,2,4,2,40253,3,6,60,230.0,142.0,56,4,0,3773
202505,2025,5,0,0,2,80550,3,0,6,0.0,30.0,0,0,0,9233
202505,2025,5,0,0,2,90150,0,0,4,0.0,101.0,0,0,0,12539
202505,2025,5,0,0,1,90150,3,0,11,0.0,288.0,0,0,0,11104
202505,2025,5,0,0,1,91950,3,0,11,0.0,81.0,0,0,0,13134
202505,2025,5,0,7,1,80150,5,6,29,0.0,40.0,0,0,0,8180
202505,2025,5,0,0,1,90150,3,6,13,0.0,121.0,0,0,0,12356
202505,2025,5,1,1,1,70150,5,1,35,901.0,312.0,40,2,1,6177
202505,2025,5,0,9,1,90150,4,6,16,0.0,102.0,0,0,0,12473
202505,2025,5,2,4,2,90150,3,1,57,245.0,232.0,24,0,0,10334
202505,2025,5,0,9,2,90150,4,6,16,0.0,240.0,0,0,0,11324
202505,2025,5,2,4,1,90150,3,1,43,0.0,190.0,42,4,0,12455
202505,2025,5,0,9,2,91950,1,4,82,0.0,81.0,0,0,0,13130
202505,2025,5,2,4,2,20554,3,5,32,-1.0,188.0,30,0,0,2764
202505,2025,5,1,1,2,90150,5,5,45,650.0,307.0,40,4,0,10574
202505,2025,5,0,9,2,60150,5,6,24,0.0,339.0,0,0,0,4665
202505,2025,5,2,1,1,10750,4,6,21,470.0,238.0,40,4,0,2181
202505,2025,5,0,9,2,71350,3,4,57,0.0,224.0,0,0,0,7699
202505,2025,5,0,0,1,91850,3,6,13,0.0,66.0,0,0,0,13104
202505,2025,5,2,4,1,50250,4,6,23,120.0,120.0,40,4,0,4214
202505,2025,5,1,1,2,80450,5,1,38,762.0,523.0,40,4,0,8543
202505,2025,5,2,2,1,90150,4,6,35,220.0,73.0,26,1,1,9915
202505,2025,5,2,4,1,90150,5,6,23,360.0,335.0,15,4,0,10057
202505,2025,5,0,0,1,90150,0,0,1,0.0,108.0,0,0,0,11529
202505,2025,5,0,4,2,10151,3,5,34,15.0,161.0,10,4,0,1932
202505,2025,5,0,9,2,90150,4,5,27,0.0,157.0,0,0,0,10598
202505,2025,5,0,0,1,40150,3,0,9,0.0,42.0,0,0,0,3474
202505,2025,5,0,0,2,80550,3,0,8,0.0,188.0,0,0,0,9205
202505,2025,5,1,1,1,40254,4,1,35,550.0,550.0,48,4,0,3775
202505,2025,5,0,0,2,40150,0,0,2,0.0,190.0,0,0,0,3654
202505,2025,5,0,0,2,70150,3,0,9,0.0,325.0,0,0,0,5769
202505,2025,5,0,9,2,10150,4,1,66,0.0,335.0,0,0,0,1368
202505,2025,5,2,2,1,91451,5,6,26,200.0,233.0,20,3,1,13027
202505,2025,5,0,9,2,80357,1,5,42,0.0,63.0,0,0,0,8498
202505,2025,5,0,9,1,90150,3,5,82,0.0,287.0,0,0,0,9902
202505,2025,5,0,9,2,10150,5,1,66,0.0,420.0,0,0,0,955
202505,2025,5,2,4,1,80454,4,6,18,340.0,242.0,40,4,0,9027
202505,2025,5,2,2,1,90150,4,3,64,195.0,397.0,30,1,1,10820
202505,2025,5,2,2,1,90150,5,1,65,500.0,275.0,24,1,1,10508
202505,2025,5,1,1,2,90150,4,1,54,570.0,285.0,50,4,0,9889
202505,2025,5,0,9,1,70150,3,6,16,0.0,117.0,0,0,0,6022
202505,2025,5,0,9,1,10150,3,1,81,0.0,360.0,0,0,0,297
202505,2025,5,0,9,1,70150,4,6,17,0.0,397.0,0,0,0,6001
202505,2025,5,2,2,1,90250,3,6,36,50.0,172.0,10,1,1,12635
202505,2025,5,2,4,1,70250,4,6,38,400.0,308.0,40,4,0,7205
202505,2025,5,0,9,2,80150,4,6,16,0.0,266.0,0,0,0,8196
202505,2025,5,2,1,1,80450,3,5,44,987.0,329.0,30,4,0,8706
202505,2025,5,0,9,2,80562,3,4,72,0.0,0.0,0,0,0,9353
202505,2025,5,0,0,1,20160,3,0,10,0.0,114.0,0,0,0,2624
202505,2025,5,0,9,2,40150,3,1,54,0.0,60.0,0,0,0,3477
202505,2025,5,0,9,2,40157,1,4,92,0.0,0.0,0,0,0,3702
202505,2025,5,0,9,2,90150,4,6,20,0.0,240.0,0,0,0,10189
202505,2025,5,2,4,1,80450,3,5,40,400.0,94.0,32,4,0,8663
202505,2025,5,0,9,2,90150,4,2,68,0.0,0.0,0,0,0,11946
202505,2025,5,0,0,1,71250,3,0,6,0.0,66.0,0,0,0,7620
202505,2025,5,0,0,1,90150,3,0,7,0.0,1183.0,0,0,0,11268
202505,2025,5,1,1,1,40150,4,6,23,1300.0,732.0,45,4,0,3392
202505,2025,5,0,0,2,70150,3,0,10,0.0,404.0,0,0,0,5240
202505,2025,5,0,9,1,40150,4,6,20,0.0,641.0,0,0,0,3629
202505,2025,5,0,2,2,71351,3,6,48,0.0,55.0,18,3,1,7741
202505,2025,5,0,9,2,90150,4,4,80,0.0,397.0,0,0,0,10819
202505,2025,5,0,9,2,50150,3,1,49,0.0,50.0,0,0,0,4094
202505,2025,5,0,9,2,30351,1,4,95,0.0,300.0,0,0,0,3136
202505,2025,5,0,0,2,90150,3,6,14,0.0,242.0,0,0,0,12119
202505,2025,5,0,9,2,30250,3,4,86,0.0,350.0,0,0,0,3073
202505,2025,5,0,9,2,90150,4,1,56,0.0,350.0,0,0,0,11352
202505,2025,5,1,1,2,70150,5,6,32,917.0,917.0,32,4,0,5279
