tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,2,70150,5,1,59,0.0,1400.0,0,0,0,6235
202505,2025,5,0,9,2,90150,4,4,68,0.0,163.0,0,0,0,10110
202505,2025,5,2,2,1,10162,3,6,19,460.0,344.0,24,1,1,2010
202505,2025,5,2,2,1,70150,3,6,43,430.0,302.0,24,1,1,6886
202505,2025,5,1,1,1,90750,5,1,40,546.0,202.0,40,4,0,12812
202505,2025,5,0,0,2,10150,3,0,7,0.0,125.0,0,0,0,211
202505,2025,5,2,4,1,80653,3,6,20,280.0,194.0,48,4,0,9385
202505,2025,5,0,0,2,70150,3,0,10,0.0,328.0,0,0,0,5278
202505,2025,5,0,9,2,10150,4,6,18,0.0,492.0,0,0,0,652
202505,2025,5,0,9,1,10150,5,3,66,0.0,2300.0,0,0,0,1594
202505,2025,5,0,9,2,80450,3,5,39,0.0,167.0,0,0,0,8733
202505,2025,5,1,4,2,90150,4,2,61,450.0,420.0,38,0,0,11185
202505,2025,5,1,4,1,71351,3,1,62,17.0,143.0,40,4,0,7729
202505,2025,5,1,1,2,30350,5,3,60,1240.0,921.0,24,4,0,3099
202505,2025,5,0,0,1,90150,3,6,14,0.0,169.0,0,0,0,9698
202505,2025,5,0,0,1,40254,3,0,10,0.0,102.0,0,0,0,3785
202505,2025,5,2,2,2,80753,4,6,40,65.0,58.0,10,2,1,9486
202505,2025,5,0,9,2,10150,5,6,20,0.0,400.0,0,0,0,1671
202505,2025,5,0,0,2,20150,0,0,3,0.0,101.0,0,0,0,2474
202505,2025,5,0,0,2,60352,3,0,7,0.0,175.0,0,0,0,4811
202505,2025,5,1,4,1,10357,3,1,71,248.0,183.0,20,4,0,2151
202505,2025,5,1,4,2,90150,5,2,65,360.0,288.0,40,4,0,11102
202505,2025,5,2,1,1,90150,4,1,55,500.0,170.0,48,4,0,11317
202505,2025,5,2,2,2,90750,5,1,36,70.0,115.0,15,1,1,12839
202505,2025,5,0,0,2,80150,0,0,4,0.0,275.0,0,0,0,8261
202505,2025,5,1,1,2,70650,3,1,53,1200.0,418.0,48,4,0,7291
202505,2025,5,2,4,1,80653,3,4,67,105.0,105.0,20,4,0,9404
202505,2025,5,2,4,2,90150,4,5,31,200.0,136.0,36,0,0,12305
202505,2025,5,1,1,1,90150,4,3,56,1050.0,438.0,40,4,0,11369
202505,2025,5,2,4,2,40250,3,1,53,94.0,47.0,48,4,0,3754
202505,2025,5,2,1,1,80453,4,1,46,620.0,171.0,40,4,0,8953
202505,2025,5,0,9,2,10150,4,6,20,0.0,306.0,0,0,0,1471
202505,2025,5,0,0,2,10150,0,0,4,0.0,203.0,0,0,0,485
202505,2025,5,1,1,2,90150,5,1,44,720.0,254.0,40,4,0,12484
202505,2025,5,2,4,2,10750,3,6,60,-1.0,140.0,20,4,0,2185
202505,2025,5,2,1,1,10150,4,6,22,480.0,366.0,32,4,0,899
202505,2025,5,0,0,1,50150,0,0,2,0.0,135.0,0,0,0,4013
202505,2025,5,0,9,1,10150,5,6,19,0.0,366.0,0,0,0,399
202505,2025,5,2,2,1,70150,5,1,25,470.0,993.0,15,1,1,4994
202505,2025,5,0,0,2,70150,3,6,13,0.0,148.0,0,0,0,5062
202505,2025,5,2,4,2,10150,5,5,20,100.0,166.0,20,4,0,909
202505,2025,5,2,1,1,30153,3,1,41,500.0,152.0,40,4,0,2955
202505,2025,5,0,9,2,80753,3,4,78,0.0,205.0,0,0,0,9495
202505,2025,5,0,9,2,90150,4,1,42,0.0,119.0,0,0,0,10491
202505,2025,5,1,1,2,10150,4,1,53,659.0,478.0,32,4,0,593
202505,2025,5,0,9,2,10150,4,1,73,0.0,596.0,0,0,0,1251
202505,2025,5,0,9,2,90150,3,2,70,0.0,283.0,0,0,0,9816
202505,2025,5,0,0,1,40150,3,0,6,0.0,183.0,0,0,0,3527
202505,2025,5,2,2,2,70150,3,6,42,270.0,172.0,24,3,1,7110
202505,2025,5,2,5,2,80261,3,6,49,0.0,87.0,30,4,0,8405
202505,2025,5,0,9,2,90150,3,4,83,0.0,458.0,0,0,0,9732
202505,2025,5,0,9,2,91950,5,6,32,0.0,434.0,0,0,0,13150
202505,2025,5,0,9,2,90650,3,1,41,0.0,106.0,0,0,0,12789
202505,2025,5,0,9,1,70150,3,4,87,0.0,250.0,0,0,0,5971
202505,2025,5,1,1,1,50250,5,6,35,648.0,219.0,32,4,0,4210
202505,2025,5,0,9,2,91650,4,4,82,0.0,275.0,0,0,0,13062
202505,2025,5,0,2,2,70250,4,6,28,0.0,88.0,20,2,1,7217
202505,2025,5,0,0,1,70150,3,0,11,0.0,117.0,0,0,0,6024
202505,2025,5,1,1,1,90450,3,5,59,1500.0,750.0,49,4,0,12640
202505,2025,5,0,9,2,10150,3,6,15,0.0,464.0,0,0,0,765
202505,2025,5,0,0,2,70150,3,0,6,0.0,132.0,0,0,0,5836
202505,2025,5,0,9,2,10150,4,1,73,0.0,3100.0,0,0,0,583
202505,2025,5,2,4,2,60850,3,4,56,80.0,320.0,2,4,0,4865
202505,2025,5,0,9,1,90150,3,4,98,0.0,246.0,0,0,0,9967
202505,2025,5,0,0,1,40150,3,0,11,0.0,43.0,0,0,0,3419
202505,2025,5,2,5,2,90150,4,5,53,0.0,0.0,20,0,0,10339
202505,2025,5,2,2,1,80455,1,5,42,180.0,80.0,24,1,1,9167
202505,2025,5,0,9,2,70150,3,2,31,0.0,114.0,0,0,0,6735
202505,2025,5,2,1,2,40150,3,4,60,600.0,200.0,40,4,0,3509
202505,2025,5,1,1,1,90150,4,5,38,926.0,290.0,40,4,0,11090
202505,2025,5,1,1,1,80450,5,1,39,722.0,176.0,40,4,0,8560
202505,2025,5,0,5,2,70150,4,6,17,0.0,94.0,7,4,0,6903
202505,2025,5,2,5,2,50458,1,5,62,0.0,0.0,44,4,0,4309
202505,2025,5,2,1,1,10150,3,6,39,520.0,209.0,32,4,0,739
202505,2025,5,0,4,2,11550,4,5,35,-1.0,123.0,14,4,0,2291
202505,2025,5,2,4,2,70150,3,1,57,280.0,440.0,24,4,0,6396
202505,2025,5,0,7,2,80150,3,5,48,0.0,61.0,0,0,0,8082
202505,2025,5,1,1,1,70650,5,6,68,1300.0,693.0,32,4,0,7325
202505,2025,5,0,0,1,90150,3,0,10,0.0,301.0,0,0,0,10898
202505,2025,5,2,2,1,40554,4,6,24,70.0,70.0,21,1,1,3920
202505,2025,5,2,4,1,90250,3,5,63,287.0,94.0,48,4,0,12580
202505,2025,5,0,9,2,70150,4,6,28,0.0,100.0,0,0,0,6006
202505,2025,5,2,5,2,60251,2,1,69,0.0,115.0,35,4,0,4760
202505,2025,5,0,0,1,90150,3,0,7,0.0,33.0,0,0,0,11986
202505,2025,5,2,4,1,70150,4,5,31,200.0,42.0,48,4,0,5654
202505,2025,5,2,1,1,10150,4,6,32,600.0,676.0,32,4,0,751
202505,2025,5,0,9,2,90150,4,1,65,0.0,131.0,0,0,0,11763
202505,2025,5,0,9,2,80450,3,1,56,0.0,205.0,0,0,0,8604
202505,2025,5,2,2,2,70150,5,6,23,230.0,323.0,16,1,1,6212
202505,2025,5,1,1,1,90150,4,6,20,470.0,443.0,32,4,0,9845
202505,2025,5,0,9,1,10250,3,4,80,0.0,149.0,0,0,0,2090
202505,2025,5,2,1,1,90150,4,6,44,1000.0,585.0,36,0,0,11282
202505,2025,5,1,1,1,10150,5,6,30,990.0,1295.0,32,4,0,1036
202505,2025,5,1,4,2,10150,3,6,80,150.0,630.0,54,4,0,1276
202505,2025,5,2,5,2,30356,5,1,48,0.0,36.0,20,4,0,3155
202505,2025,5,0,0,2,80453,3,0,9,0.0,58.0,0,0,0,8924
202505,2025,5,0,9,1,40150,4,6,17,0.0,125.0,0,0,0,3543
202505,2025,5,0,0,2,20554,3,0,11,0.0,188.0,0,0,0,2767
202505,2025,5,0,0,2,70150,3,0,10,0.0,232.0,0,0,0,6351
202505,2025,5,0,0,1,90150,0,0,1,0.0,153.0,0,0,0,12029
202505,2025,5,0,0,1,70150,3,6,12,0.0,316.0,0,0,0,6998
202505,2025,5,0,0,1,90150,0,0,4,0.0,350.0,0,0,0,11357
202505,2025,5,2,1,1,70150,4,5,44,535.0,91.0,40,4,0,6658
202505,2025,5,0,0,1,70250,3,0,11,0.0,80.0,0,0,0,7235
202505,2025,5,0,0,1,50550,0,0,3,0.0,75.0,0,0,0,4329
202505,2025,5,0,0,2,30650,3,6,14,0.0,82.0,0,0,0,3352
202505,2025,5,0,2,2,60161,3,6,36,0.0,50.0,21,2,1,4706
202505,2025,5,0,9,1,10150,5,6,21,0.0,311.0,0,0,0,1370
202505,2025,5,0,9,1,10150,3,5,88,0.0,315.0,0,0,0,741
202505,2025,5,1,1,2,90150,5,5,25,530.0,166.0,40,4,0,10626
202505,2025,5,2,1,2,30250,3,4,63,625.0,183.0,56,4,0,3066
202505,2025,5,2,5,1,10150,3,1,55,0.0,326.0,30,4,0,1189
202505,2025,5,2,2,2,70150,5,6,52,500.0,350.0,32,1,1,6880
202505,2025,5,0,0,2,80450,0,0,2,0.0,94.0,0,0,0,8654
202505,2025,5,0,9,2,10150,4,1,50,0.0,66.0,0,0,0,1571
202505,2025,5,1,1,1,71050,4,6,20,550.0,374.0,32,4,0,7531
202505,2025,5,1,4,1,10954,3,1,45,351.0,188.0,40,4,0,2233
202505,2025,5,2,4,2,70650,4,6,39,360.0,178.0,24,2,2,7347
202505,2025,5,2,4,1,71250,3,4,74,150.0,250.0,25,4,0,7616
202505,2025,5,0,9,2,20650,3,1,58,0.0,61.0,0,0,0,2799
202505,2025,5,0,9,2,90150,5,2,59,0.0,425.0,0,0,0,11067
202505,2025,5,2,4,1,50150,4,6,19,380.0,258.0,35,4,0,4100
202505,2025,5,1,1,1,11550,4,5,58,1190.0,483.0,40,4,0,2326
202505,2025,5,2,4,2,70250,4,6,37,254.0,123.0,58,4,0,7177
202505,2025,5,2,2,1,71050,3,5,68,125.0,172.0,30,2,1,7572
202505,2025,5,0,9,1,40350,3,5,72,0.0,0.0,0,0,0,3818
202505,2025,5,2,4,2,80454,4,6,22,300.0,242.0,40,4,0,9025
202505,2025,5,0,9,2,70150,3,4,85,0.0,505.0,0,0,0,5046
202505,2025,5,2,2,1,90150,4,1,64,320.0,156.0,30,3,1,11470
202505,2025,5,0,9,1,80455,4,5,74,0.0,500.0,0,0,0,9133
202505,2025,5,0,9,2,90150,5,6,65,0.0,196.0,0,0,0,10435
202505,2025,5,0,9,2,20150,1,1,56,0.0,61.0,0,0,0,2484
202505,2025,5,0,9,2,30450,3,6,67,0.0,105.0,0,0,0,3232
202505,2025,5,2,4,1,50550,3,1,52,300.0,158.0,45,4,0,4337
202505,2025,5,2,2,2,60251,4,6,19,0.0,588.0,28,2,1,4757
202505,2025,5,2,4,2,70150,3,3,58,300.0,291.0,40,4,0,5207
202505,2025,5,0,0,1,70150,3,6,13,0.0,65.0,0,0,0,5693
202505,2025,5,0,7,2,80150,5,6,26,0.0,152.0,0,0,0,8248
202505,2025,5,0,0,1,70150,3,0,10,0.0,262.0,0,0,0,6193
202505,2025,5,0,7,2,90150,5,1,39,0.0,250.0,0,0,0,11058
202505,2025,5,0,9,2,90150,4,6,19,0.0,101.0,0,0,0,12537
202505,2025,5,2,1,1,10150,5,1,30,520.0,495.0,32,4,0,1607
202505,2025,5,1,4,1,90150,4,2,69,300.0,660.0,40,4,0,10336
202505,2025,5,0,9,2,20157,4,5,23,0.0,66.0,0,0,0,2597
202505,2025,5,0,9,2,40554,4,1,73,0.0,695.0,0,0,0,3899
202505,2025,5,0,9,1,60150,3,6,15,0.0,174.0,0,0,0,4503
202505,2025,5,0,9,1,70150,4,1,65,0.0,382.0,0,0,0,5545
202505,2025,5,2,4,1,90150,5,5,49,350.0,276.0,14,4,0,9600
202505,2025,5,0,9,2,50150,3,4,66,0.0,235.0,0,0,0,4048
202505,2025,5,0,9,2,11253,3,6,71,0.0,116.0,0,0,0,2253
202505,2025,5,0,0,1,10150,0,0,2,0.0,200.0,0,0,0,249
202505,2025,5,2,4,2,90150,4,1,42,400.0,150.0,40,4,0,10264
202505,2025,5,1,4,1,40150,3,1,56,300.0,125.0,60,4,0,3541
202505,2025,5,0,9,2,71150,4,6,32,0.0,318.0,0,0,0,7585
202505,2025,5,0,9,1,80450,3,5,69,0.0,117.0,0,0,0,8614
202505,2025,5,0,9,2,80753,4,6,24,0.0,20.0,0,0,0,9479
202505,2025,5,0,0,2,80350,3,6,14,0.0,229.0,0,0,0,8460
202505,2025,5,2,2,1,91850,5,5,24,150.0,66.0,20,2,1,13103
202505,2025,5,1,1,1,10150,5,6,21,590.0,553.0,40,4,0,563
202505,2025,5,0,9,2,40551,3,4,82,0.0,0.0,0,0,0,3887
202505,2025,5,0,9,1,71350,4,1,80,0.0,593.0,0,0,0,7703
202505,2025,5,0,9,1,10150,5,6,24,0.0,400.0,0,0,0,1670
202505,2025,5,0,9,1,80256,3,1,70,0.0,198.0,0,0,0,8391
202505,2025,5,2,4,1,90150,3,2,51,460.0,560.0,44,4,0,12139
202505,2025,5,0,9,2,80150,4,5,33,0.0,145.0,0,0,0,7953
202505,2025,5,0,9,2,90150,4,4,90,0.0,600.0,0,0,0,11800
202505,2025,5,1,1,1,10150,5,1,27,990.0,435.0,32,4,0,915
202505,2025,5,0,0,2,90150,3,0,7,0.0,128.0,0,0,0,12501
202505,2025,5,2,4,1,90150,5,6,29,430.0,226.0,40,4,0,11082
202505,2025,5,0,0,1,90150,0,0,0,0.0,105.0,0,0,0,9595
202505,2025,5,0,0,2,90150,3,6,12,0.0,185.0,0,0,0,10530
202505,2025,5,0,9,2,70150,4,6,18,0.0,72.0,0,0,0,5881
202505,2025,5,0,0,2,90150,3,0,10,0.0,340.0,0,0,0,9813
202505,2025,5,1,1,2,90150,5,1,44,945.0,458.0,32,4,0,9731
202505,2025,5,2,2,2,80150,4,6,46,70.0,259.0,8,3,1,8087
202505,2025,5,1,4,2,80150,5,4,64,60.0,305.0,8,4,0,8189
202505,2025,5,0,9,2,80455,4,6,16,0.0,98.0,0,0,0,9059
202505,2025,5,0,4,2,30350,4,1,51,12.0,426.0,20,4,0,3129
202505,2025,5,0,0,1,10150,3,6,13,0.0,535.0,0,0,0,863
202505,2025,5,0,9,2,70150,4,6,16,0.0,250.0,0,0,0,6714
202505,2025,5,2,2,2,80450,3,6,32,60.0,140.0,10,1,1,8778
202505,2025,5,0,9,2,70150,4,6,16,0.0,448.0,0,0,0,6962
202505,2025,5,0,9,2,90150,5,2,64,0.0,0.0,0,0,0,10988
202505,2025,5,2,1,1,10169,3,6,17,520.0,314.0,40,4,0,2088
202505,2025,5,2,4,1,40551,4,6,26,300.0,255.0,45,4,0,3885
202505,2025,5,1,5,1,10150,4,6,17,0.0,641.0,10,4,0,1321
202505,2025,5,0,0,2,70150,3,0,8,0.0,86.0,0,0,0,5863
202505,2025,5,1,1,2,90150,3,5,56,634.0,634.0,40,4,0,11629
202505,2025,5,0,0,2,10150,0,0,0,0.0,174.0,0,0,0,1497
202505,2025,5,0,9,2,70150,4,1,27,0.0,106.0,0,0,0,5505
202505,2025,5,0,0,1,30350,3,0,10,0.0,211.0,0,0,0,3121
202505,2025,5,2,5,1,10150,4,6,19,0.0,120.0,20,4,0,181
202505,2025,5,1,4,2,71353,3,6,41,43.0,72.0,56,4,0,7795
202505,2025,5,0,9,2,80150,4,1,42,0.0,360.0,0,0,0,8263
202505,2025,5,0,9,1,30158,3,1,92,0.0,235.0,0,0,0,3039
202505,2025,5,1,2,1,70150,5,1,56,405.0,701.0,20,3,1,6683
202505,2025,5,0,4,1,70150,3,3,71,25.0,505.0,20,4,0,6857
202505,2025,5,0,9,2,10150,5,6,23,0.0,302.0,0,0,0,1058
202505,2025,5,2,2,1,80450,5,6,20,0.0,122.0,36,2,1,8760
202505,2025,5,2,2,2,70150,5,6,35,1300.0,690.0,8,1,1,5027
202505,2025,5,2,2,2,80150,4,5,36,80.0,71.0,20,1,1,7986
202505,2025,5,0,9,2,90750,4,6,19,0.0,282.0,0,0,0,12805
202505,2025,5,0,0,2,10150,3,0,10,0.0,293.0,0,0,0,1400
202505,2025,5,0,9,1,70150,5,1,72,0.0,1200.0,0,0,0,6214
202505,2025,5,2,2,2,70150,4,5,30,190.0,274.0,16,2,1,6821
202505,2025,5,0,9,2,80455,4,5,27,0.0,266.0,0,0,0,9097
202505,2025,5,0,9,2,80450,4,5,28,0.0,20.0,0,0,0,8586
202505,2025,5,0,9,1,80350,4,1,70,0.0,50.0,0,0,0,8441
202505,2025,5,0,9,2,90150,3,6,20,0.0,57.0,0,0,0,10117
202505,2025,5,0,9,2,91950,3,2,51,0.0,63.0,0,0,0,13153
202505,2025,5,0,9,2,70150,4,5,43,0.0,142.0,0,0,0,6509
202505,2025,5,2,2,1,90150,4,6,32,300.0,183.0,25,3,1,11327
202505,2025,5,0,0,2,70150,3,0,8,0.0,125.0,0,0,0,5906
202505,2025,5,0,9,1,90150,4,6,16,0.0,225.0,0,0,0,10402
202505,2025,5,1,1,2,10150,5,1,55,555.0,367.0,38,4,0,1211
202505,2025,5,0,0,1,30450,3,0,6,0.0,258.0,0,0,0,3269
202505,2025,5,2,4,1,40551,3,1,51,400.0,234.0,48,4,0,3874
202505,2025,5,0,9,2,80150,5,5,27,0.0,43.0,0,0,0,7896
202505,2025,5,2,4,2,71351,3,1,52,10.0,138.0,16,0,0,7721
202505,2025,5,0,0,1,80753,3,6,13,0.0,58.0,0,0,0,9489
202505,2025,5,1,1,1,10150,5,1,63,500.0,662.0,30,0,0,901
202505,2025,5,0,9,2,60160,4,6,20,0.0,52.0,0,0,0,4685
202505,2025,5,0,0,1,70150,3,0,7,0.0,80.0,0,0,0,5666
202505,2025,5,1,4,2,60150,5,2,75,150.0,409.0,10,4,0,4528
202505,2025,5,0,0,1,90150,0,0,3,0.0,525.0,0,0,0,11136
202505,2025,5,1,1,1,90150,5,1,41,1642.0,547.0,44,4,0,10240
202505,2025,5,2,4,2,40150,4,4,57,85.0,62.0,56,4,0,3373
202505,2025,5,0,9,2,10150,5,6,31,0.0,206.0,0,0,0,1770
202505,2025,5,0,0,2,90150,3,6,14,0.0,540.0,0,0,0,11812
202505,2025,5,1,1,1,30150,5,1,31,812.0,850.0,32,4,0,2859
202505,2025,5,0,2,1,80150,4,6,18,0.0,180.0,25,3,1,8290
202505,2025,5,2,1,2,90150,5,5,54,470.0,390.0,40,4,0,10772
202505,2025,5,2,1,1,10150,4,1,54,810.0,232.0,40,2,1,1435
202505,2025,5,0,9,2,92055,3,1,51,0.0,125.0,0,0,0,13212
202505,2025,5,0,0,2,10150,3,6,13,0.0,212.0,0,0,0,93
202505,2025,5,2,4,2,80150,5,5,28,300.0,254.0,40,4,0,7977
202505,2025,5,2,5,2,30650,1,1,70,0.0,215.0,20,4,0,3354
202505,2025,5,1,4,1,11550,4,5,50,400.0,135.0,40,4,0,2343
202505,2025,5,1,1,2,70150,5,1,52,1081.0,443.0,32,4,0,6084
202505,2025,5,2,2,2,50550,3,1,49,2013.0,973.0,30,2,1,4345
202505,2025,5,2,4,1,90150,4,6,22,400.0,231.0,40,4,0,11730
202505,2025,5,2,4,2,70150,4,6,25,368.0,350.0,32,4,0,6551
202505,2025,5,1,1,2,80150,5,6,36,550.0,298.0,40,4,0,7886
202505,2025,5,1,1,2,10150,5,1,38,1305.0,761.0,40,4,0,1733
202505,2025,5,0,9,1,40554,3,1,75,0.0,103.0,0,0,0,3949
202505,2025,5,0,0,2,90150,0,0,2,0.0,247.0,0,0,0,12511
202505,2025,5,0,0,2,80150,0,0,3,0.0,133.0,0,0,0,7945
202505,2025,5,2,1,1,70150,5,1,32,1400.0,700.0,55,4,0,6250
202505,2025,5,0,0,2,90150,3,0,8,0.0,116.0,0,0,0,11612
202505,2025,5,0,9,1,70150,5,5,69,0.0,419.0,0,0,0,4926
202505,2025,5,1,4,2,90150,3,6,66,280.0,280.0,45,4,0,10652
202505,2025,5,0,9,1,80357,3,6,15,0.0,63.0,0,0,0,8501
202505,2025,5,0,7,1,70150,5,1,30,0.0,943.0,0,0,0,6071
202505,2025,5,1,4,2,10150,5,6,51,389.0,494.0,30,4,0,1085
202505,2025,5,2,1,1,70150,4,1,47,940.0,470.0,32,4,0,6493
202505,2025,5,0,9,2,70150,3,6,15,0.0,110.0,0,0,0,5382
202505,2025,5,0,9,2,80451,3,6,27,0.0,0.0,0,0,0,8823
202505,2025,5,2,5,2,10150,5,1,51,0.0,406.0,20,4,0,429
202505,2025,5,0,9,2,90150,4,5,42,0.0,250.0,0,0,0,10179
202505,2025,5,0,9,1,90150,4,6,17,0.0,203.0,0,0,0,11941
202505,2025,5,0,0,1,80450,3,0,6,0.0,179.0,0,0,0,8728
202505,2025,5,0,0,2,90150,3,6,13,0.0,498.0,0,0,0,12157
202505,2025,5,0,9,2,80455,4,5,23,0.0,267.0,0,0,0,9089
202505,2025,5,2,5,2,30650,3,6,74,0.0,72.0,35,1,2,3356
202505,2025,5,0,9,2,20554,1,1,73,0.0,65.0,0,0,0,2755
202505,2025,5,1,2,2,80450,3,5,45,260.0,146.0,21,1,1,8688
202505,2025,5,1,1,1,90150,3,5,56,500.0,288.0,42,4,0,9870
202505,2025,5,2,4,2,10150,5,6,33,255.0,293.0,20,4,0,1397
202505,2025,5,1,1,1,10150,5,6,35,710.0,438.0,40,4,0,1431
202505,2025,5,0,9,1,70150,4,6,15,0.0,299.0,0,0,0,6259
202505,2025,5,0,9,1,50152,3,6,15,0.0,57.0,0,0,0,4106
202505,2025,5,0,0,2,10150,3,6,12,0.0,168.0,0,0,0,409
202505,2025,5,2,2,1,70150,4,5,31,410.0,262.0,16,1,1,6799
202505,2025,5,2,1,1,10151,3,5,40,700.0,242.0,40,4,0,1936
202505,2025,5,1,1,1,80150,5,1,52,1520.0,275.0,40,4,0,8256
202505,2025,5,1,1,1,70150,5,6,28,701.0,467.0,40,4,0,6924
202505,2025,5,0,0,1,10150,3,0,11,0.0,201.0,0,0,0,1609
202505,2025,5,0,9,2,90150,3,4,63,0.0,287.0,0,0,0,12030
202505,2025,5,0,9,1,70150,5,6,22,0.0,1277.0,0,0,0,5596
202505,2025,5,0,0,1,90750,3,0,10,0.0,175.0,0,0,0,12833
202505,2025,5,1,1,2,70150,5,1,37,826.0,511.0,32,4,0,5099
202505,2025,5,1,1,1,90150,5,6,46,1320.0,463.0,36,4,0,9947
202505,2025,5,0,0,2,80550,3,6,13,0.0,170.0,0,0,0,9211
202505,2025,5,2,2,1,90150,4,6,27,160.0,150.0,30,3,1,12437
202505,2025,5,1,1,1,10150,5,1,50,891.0,711.0,60,4,0,42
202505,2025,5,2,1,1,70150,4,5,20,1800.0,1300.0,40,4,0,5853
202505,2025,5,0,1,2,90150,5,3,48,800.0,1375.0,35,0,0,10367
202505,2025,5,0,9,1,91350,5,6,22,0.0,136.0,0,0,0,12978
202505,2025,5,0,9,1,91850,3,2,57,0.0,205.0,0,0,0,13108
202505,2025,5,0,9,1,90150,3,6,17,0.0,69.0,0,0,0,10664
202505,2025,5,2,4,1,80150,3,5,77,320.0,219.0,40,4,0,7888
202505,2025,5,2,5,2,71351,3,1,48,0.0,143.0,40,4,0,7730
202505,2025,5,1,1,1,40150,5,1,51,660.0,268.0,40,4,0,3434
202505,2025,5,0,9,1,10150,5,6,20,0.0,275.0,0,0,0,834
202505,2025,5,2,4,2,20150,3,1,68,410.0,205.0,35,0,0,2406
202505,2025,5,1,1,2,90150,5,6,30,550.0,643.0,40,4,0,10172
202505,2025,5,2,4,1,70150,4,6,46,360.0,180.0,30,4,0,5115
202505,2025,5,0,9,1,90150,4,6,17,0.0,206.0,0,0,0,10253
202505,2025,5,1,1,2,70150,5,6,32,1012.0,464.0,40,4,0,5560
202505,2025,5,1,2,1,70150,3,6,22,305.0,150.0,20,3,1,6819
202505,2025,5,2,1,1,90650,3,1,57,500.0,226.0,42,4,0,12693
202505,2025,5,0,9,1,90150,4,6,16,0.0,250.0,0,0,0,9888
202505,2025,5,1,4,1,20157,3,1,65,355.0,191.0,20,0,0,2615
202505,2025,5,0,9,2,80654,5,4,73,0.0,566.0,0,0,0,9420
202505,2025,5,1,2,2,10150,5,6,29,235.0,311.0,16,3,1,1369
202505,2025,5,0,9,2,10150,1,5,65,0.0,127.0,0,0,0,1422
202505,2025,5,1,1,2,70150,5,1,52,1280.0,1218.0,48,4,0,5031
202505,2025,5,0,4,1,30450,5,6,51,0.0,300.0,45,4,0,3222
202505,2025,5,0,0,2,90150,0,0,4,0.0,137.0,0,0,0,9741
202505,2025,5,1,1,1,70150,3,5,67,620.0,510.0,40,4,0,5313
202505,2025,5,0,0,1,10150,3,6,13,0.0,258.0,0,0,0,820
202505,2025,5,0,9,2,90150,3,5,76,0.0,287.0,0,0,0,9903
202505,2025,5,0,7,1,80150,4,6,26,0.0,92.0,0,0,0,8023
202505,2025,5,0,0,1,70150,0,0,4,0.0,943.0,0,0,0,6073
202505,2025,5,1,1,1,90150,5,6,25,499.0,374.0,32,4,0,12446
202505,2025,5,0,9,2,70150,5,1,70,0.0,460.0,0,0,0,5197
202505,2025,5,2,1,2,90150,3,1,48,800.0,1100.0,30,0,0,10907
202505,2025,5,0,0,2,80350,3,6,14,0.0,136.0,0,0,0,8456
202505,2025,5,0,9,2,90150,4,5,59,0.0,73.0,0,0,0,9913
202505,2025,5,0,9,2,30250,4,5,25,0.0,183.0,0,0,0,3070
202505,2025,5,0,9,2,10150,5,6,64,0.0,500.0,0,0,0,1286
202505,2025,5,1,1,1,40150,5,3,34,618.0,618.0,40,4,0,3574
202505,2025,5,0,9,2,40150,1,4,85,0.0,60.0,0,0,0,3579
202505,2025,5,2,1,1,80450,3,5,29,560.0,157.0,40,4,0,8673
202505,2025,5,0,0,1,80550,3,0,11,0.0,41.0,0,0,0,9273
202505,2025,5,0,9,2,10150,3,4,83,0.0,531.0,0,0,0,1092
202505,2025,5,2,4,2,30154,3,6,77,40.0,40.0,20,4,0,2969
202505,2025,5,0,0,1,10150,0,0,1,0.0,181.0,0,0,0,74
202505,2025,5,1,1,1,90150,4,5,48,1213.0,328.0,36,4,0,9968
202505,2025,5,1,1,2,30150,5,6,25,925.0,318.0,32,4,0,2901
202505,2025,5,2,2,1,40150,4,5,37,280.0,40.0,30,3,1,3502
202505,2025,5,1,1,1,70150,4,1,52,975.0,258.0,32,4,0,5340
202505,2025,5,0,9,2,70150,4,6,28,0.0,114.0,0,0,0,5154
202505,2025,5,1,1,2,10150,5,2,35,960.0,590.0,40,4,0,292
202505,2025,5,1,0,2,60161,3,0,10,0.0,318.0,5,4,0,4744
202505,2025,5,0,9,2,90150,4,6,21,0.0,83.0,0,0,0,11499
202505,2025,5,0,8,1,80150,5,1,60,0.0,130.0,0,0,0,8129
202505,2025,5,0,9,2,90150,3,5,52,0.0,205.0,0,0,0,11845
202505,2025,5,0,9,2,80150,4,6,18,0.0,293.0,0,0,0,8120
202505,2025,5,0,9,2,90150,3,5,47,0.0,183.0,0,0,0,12121
202505,2025,5,1,1,1,70150,4,6,36,470.0,250.0,40,4,0,6436
202505,2025,5,2,3,1,70150,5,5,45,0.0,1.0,40,1,1,5501
202505,2025,5,0,0,1,20554,3,6,12,0.0,94.0,0,0,0,2743
202505,2025,5,0,0,1,10150,3,6,13,0.0,408.0,0,0,0,319
202505,2025,5,1,1,2,71350,5,2,36,470.0,361.0,50,4,0,7691
202505,2025,5,2,1,1,70150,3,1,63,495.0,286.0,40,4,0,5991
202505,2025,5,2,4,1,70150,4,2,35,425.0,177.0,44,4,0,5051
